id,message
0,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
1,have * good weekend.
2,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
3,Please tell me you have some of that special stock you were talking about
4,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
5,Ok no prob
6,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
7,"accordingly. I repeat, just text the word ok on your mobile phone and send"
8,\Hey j! r u feeling any better
9,The new deus ex game comin early next yr
10,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
11,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
12,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
13,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\"""""
14,Y de asking like this.
15,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?
16,You call him and tell now infront of them. Call him now.
17,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
18,How come i din c ?... Yup i cut my hair...
19,We will meet soon princess! Ttyl!
20,No. Yes please. Been swimming?
21,"2 celebrate my båÕday, y else?"
22,K k pa Had your lunch aha.
23,"Haha yeah, 2 oz is kind of a shitload"
24,Merry christmas to u too annie!
25,I've told you everything will stop. Just dont let her get dehydrated.
26,Understand. his loss is my gain :) so do you work? School?
27,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
28,"Haha, my friend tyler literally just asked if you could get him a dubsack"
29,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
30,"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\"""""
31,Oh wow thats gay. Will firmware update help
32,"Awesome, be there in a minute"
33,ÌÏ called dad oredi...
34,"Probably not, I'm almost out of gas and I get some cash tomorrow"
35,"Received, understood n acted upon!"
36,No..its ful of song lyrics..
37,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
38,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
39,But pls dont play in others life.
40,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
41,Great. Have a safe trip. Dont panic surrender all.
42,Ok both our days. So what are you making for dinner tonite? Am I invited?
43,Much better now thanks lol
44,I'm home. Ard wat time will u reach?
45,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
46,Ok u can take me shopping when u get paid =D
47,Oh :-)only 4 outside players allowed to play know
48,I'm stuck in da middle of da row on da right hand side of da lt... 
49,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
50,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
51,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
52,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
53,She told to hr that he want posting in chennai:)because i'm working here:)
54,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge
55,Erutupalam thandiyachu
56,Full heat pa:-) i have applyed oil pa.
57,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
58,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
59,ÌÏ takin linear algebra today?
60,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
61,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
62,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
63,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
64,Everybody had fun this evening. Miss you.
65,Sry da..jst nw only i came to home..
66,"That's cool he'll be here all night, lemme know when you're around"
67,No plans yet. What are you doing ?
68,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
69,Not able to do anything.
70,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
71,I've got it down to a tea. not sure which flavour
72,ÌÏ ready then call me...
73,Normally i use to drink more water daily:)
74,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
75,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082
76,Where r e meeting tmr?
77,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
78,I am in hospital da. . I will return home in evening
79,I have no money 4 steve mate! !
80,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
81,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
82,I'm going 2 orchard now laready me reaching soon. U reaching?
83,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
84,Tell me again what your address is
85,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born"
86,Are you planning to come chennai?
87,How much u trying to get?
88,That was random saw my old roomate on campus. He graduated
